1565.3310000000001,0.0
1573.475,0.0
1581.7179999999998,0.0
1589.9009999999998,0.0
1598.137,0.0
1606.4470000000001,0.0
1614.4450000000002,0.0
1622.745,0.0
1630.7910000000002,0.0
1639.2559999999999,0.0
1647.208,0.02
1655.3980000000001,0.05
1663.5900000000001,0.07
1671.826,0.07
1679.987,0.08
1688.373,0.08
1696.357,0.08
1704.649,0.08
1712.797,0.08
1721.1889999999999,0.08
1729.1889999999999,0.08
1741.641,0.08
1749.585,0.08
1758.05,0.08
1765.98,0.08
1774.377,0.08
1782.583,0.08
1790.862,0.08
1798.751,0.08
1807.252,0.08
1815.192,0.08
1823.363,0.08
1831.517,0.08
1839.902,0.08
1847.9589999999998,0.08
1856.2649999999999,0.08
1864.2759999999998,0.08
1872.592,0.08
1880.748,0.08
1888.982,0.08
1897.0810000000001,0.08
1905.3110000000001,0.08
1913.451,0.08
1921.8310000000001,0.08
1929.8780000000002,0.08
1938.222,0.08
1946.415,0.08
1954.529,0.08
1962.894,0.08
1970.912,0.08
1979.194,0.08
1987.274,0.08
1995.55,0.08
2003.694,0.08
2015.792,0.08
2024.078,0.08
2032.135,0.08
2040.677,0.08
2048.552,0.08
2056.906,0.08
2064.933,0.08
2073.259,0.08
2081.348,0.08
2089.599,0.08
2097.748,0.08
2106.071,0.08
2114.111,0.08
2122.438,0.08
2130.531,0.08
2138.722,0.08
2146.772,0.08
2155.246,0.08
2163.452,0.08
2171.655,0.08
2179.662,0.08
2187.91,0.08
2196.273,0.08
2204.418,0.08
2212.509,0.08
2220.827,0.08
2228.947,0.08
2237.2309999999998,0.08
2245.463,0.08
2253.54,0.08
2261.587,0.08
2269.818,0.08
2278.205,0.08
2290.319,0.08
2298.495,0.08
2306.767,0.08
2314.775,0.08
2323.217,0.08
2331.126,0.08
2339.497,0.08
2347.591,0.08
2355.936,0.08
2363.982,0.08
2372.248,0.08
2380.322,0.08
2388.709,0.08
2396.689,0.08
2405.199,0.08
2413.081,0.08
2421.424,0.08
2429.477,0.08
2437.874,0.08
2445.855,0.08
2454.265,0.08
2462.383,0.08
2470.598,0.08
2478.774,0.08
2486.955,0.08
2495.45,0.08
2503.647,0.08
2511.688,0.08
2519.668,0.08
2528.416,0.08
2536.181,0.08
2544.484,0.08
2552.41,0.08
2564.667,0.08
2572.889,0.08
2581.04,0.08
2589.306,0.08
2597.468,0.08
2605.7290000000003,0.08
