4.063,0.0
4.198,-0.02
4.273,-0.02
4.342,-0.01
4.41,-0.01
4.476,-0.01
4.543,-0.0
4.609,-0.0
4.675,-0.0
4.751,-0.0
4.825,-0.0
4.892,-0.0
4.957,-0.0
5.091,-0.03
5.157,-0.02
5.224,-0.02
5.29,-0.01
5.356,-0.01
5.422,-0.01
5.487,-0.0
5.553,-0.0
5.618,-0.0
5.684,-0.0
5.749,-0.0
5.814,-0.0
5.88,-0.0
1567.5320000000002,0.0
1575.664,0.0
1583.626,0.0
1592.076,0.0
1599.991,0.0
1608.49,0.0
1616.35,0.0
1624.9,0.0
1632.799,0.0
1641.175,0.0
1649.0900000000001,-1.55
1661.7469999999998,-1.55
1669.665,0.18
1678.0,0.18
1686.0720000000001,-0.05
1694.525,-0.11
1706.988,-0.11
1715.0059999999999,-0.03
1723.118,-0.03
1731.3809999999999,-0.06
1743.475,-0.04
1751.5990000000002,-0.04
1760.069,-0.03
1772.2,-0.03
1780.374,0.01
1788.4569999999999,0.03
1796.807,0.03
1805.06,0.06
1812.9940000000001,0.06
1821.463,0.11
1829.656,0.11
1837.884,0.13
1846.021,0.13
1854.1770000000001,0.18
1862.345,0.18
1870.487,0.2
1878.792,0.23
1887.029,0.23
1895.19,0.24
1903.154,0.24
1911.5059999999999,0.24
1919.499,0.24
1927.8980000000001,0.24
1935.9589999999998,0.24
1944.3600000000001,0.2
1952.339,0.2
1960.6280000000002,0.18
1968.675,0.15
1976.9969999999998,0.15
1984.9470000000001,0.09
1993.4299999999998,0.09
2001.434,0.06
2009.868,0.06
2022.127,-0.0
2030.354,-0.0
2038.605,-0.02
2050.514,-0.03
2058.753,-0.03
2066.956,-0.03
2075.221,-0.03
2087.383,-0.03
2095.582,-0.02
2103.849,-0.02
2116.037,-0.01
2124.597,-0.01
2132.4610000000002,0.0
2140.95,0.02
2148.9610000000002,0.02
2157.263,0.02
2165.284,0.02
2173.5860000000002,0.03
2181.617,0.03
2190.089,0.03
2198.033,0.03
2206.372,0.02
2214.709,0.02
2222.872,0.02
2230.946,0.01
2239.232,0.01
2251.247,-0.0
2259.57,-0.0
2267.633,-0.0
2276.1639999999998,-0.0
2288.076,-0.0
2296.451,-0.0
2304.55,-0.0
2316.843,-0.0
2325.123,-0.0
2333.297,-0.0
2341.479,-0.0
2353.643,-0.0
2362.142,0.0
2369.94,-0.0
2378.58,-0.0
2390.648,-0.0
2398.983,-0.0
2407.19,-0.01
2415.27,-0.01
2427.36,-0.01
2435.513,-0.02
2444.025,-0.02
2456.15,-0.03
2464.52,-0.03
2472.386,-0.03
2480.8469999999998,-0.03
2493.281,-0.03
2501.099,-0.04
2509.573,-0.05
2521.598,-0.05
2529.946,-0.05
2537.9210000000003,-0.05
2546.419,-0.06
2558.703,-0.07
2566.806,-0.07
2575.0119999999997,-0.09
2587.064,-0.13
2595.56,-0.13
2603.581,-0.16
2611.764,-0.16
2624.175,-0.25
2632.304,-0.3
2640.352,-0.3
2652.8959999999997,-0.45
2661.032,-0.45
2669.298,-0.54
2677.497,-0.77
2689.455,-0.77
2697.886,-0.92
2705.966,-0.92
2718.232,-1.32
2726.542,-1.59
2734.6130000000003,-1.59
2743.018,-1.9
2755.117,-1.9
2763.333,-2.61
2771.423,-2.99
2779.84,-2.99
2792.103,-3.77
2800.333,-4.19
2808.584,-4.19
2820.4790000000003,-4.94
2828.9049999999997,-4.94
2837.007,-5.0
2845.389,-5.0
2857.495,-5.0
2865.747,-5.0
2873.857,-5.0
2886.109,-5.0
2894.511,-5.0
2902.6459999999997,-5.0
2911.009,-5.0
2922.879,-5.0
2931.31,-5.0
2939.324,-5.0
2951.898,-5.0
2960.1,-5.0
2968.112,-5.0
2976.485,-5.0
2988.529,-5.0
2997.008,-5.0
3004.851,-5.0
3017.383,-5.0
3025.344,-5.0
3033.712,-5.0
3041.765,-5.0
3054.31,-5.0
3062.584,-5.0
3070.494,-5.0
3082.77,-5.0
3090.823,-5.0
3099.185,-5.0
3107.271,-5.0
3119.75,-5.0
3128.037,-5.0
3136.151,-5.0
3148.448,-5.0
3156.372,-4.91
3164.627,-4.91
3172.795,-4.84
3185.099,-4.68
3193.354,-4.68
3201.614,-4.58
3213.925,-4.58
3221.887,-4.42
3230.402,-4.34
3238.647,-4.34
3250.829,-4.18
3258.744,-4.18
3267.327,-4.07
3279.521,-3.93
3287.761,-3.93
3295.963,-3.86
3304.081,-3.86
3316.187,-3.76
3324.223,-3.59
3332.601,-3.59
3344.779,-3.53
3353.111,-3.53
3361.503,-3.35
3369.616,-3.27
3381.81,-3.27
3390.2889999999998,-3.15
3398.38,-3.07
3410.2889999999998,-3.07
3418.707,-2.93
3426.679,-2.93
3435.013,-2.87
3447.535,-2.74
3455.58,-2.74
3463.794,-2.67
3475.761,-2.67
3484.274,-2.61
3492.247,-2.49
3500.507,-2.49
3513.014,-2.43
3521.201,-2.43
3529.14,-2.32
3541.449,-2.25
3549.773,-2.25
3557.825,-2.14
3566.131,-2.08
3578.484,-2.08
3586.7,-1.97
3594.712,-1.97
3603.059,-1.92
3615.263,-1.79
3624.601,-1.79
3631.851,-1.75
3644.052,-1.75
3652.0299999999997,-1.65
3660.297,-1.6
3668.445,-1.6
3681.1130000000003,-1.55
3688.927,-1.55
3697.109,-1.44
3709.373,-1.39
3717.8,-1.39
3725.709,-1.3
3734.215,-1.3
3746.575,-1.25
3754.668,-1.16
3762.831,-1.16
3774.892,-1.11
3783.32,-1.01
3791.241,-1.01
3799.676,-0.96
3812.007,-0.96
3820.151,-0.86
3828.4809999999998,-0.81
3840.452,-0.81
3848.875,-0.77
3856.797,-0.77
3865.253,-0.68
3877.279,-0.63
3885.7690000000002,-0.63
3893.951,-0.55
3906.114,-0.55
3914.4120000000003,-0.51
3922.526,-0.44
3930.624,-0.44
3942.74,-0.41
3951.1549999999997,-0.41
3959.134,-0.34
3971.668,-0.31
3979.686,-0.31
3988.017,-0.24
3996.003,-0.2
4008.44,-0.2
4016.703,-0.14
4024.907,-0.14
4037.206,-0.1
4045.328,-0.07
4053.418,-0.07
4061.513,-0.02
4074.121,-0.02
4082.007,0.0
4090.485,0.02
4098.688,0.02
4106.849,0.03
4115.105,0.03
4123.254,0.04
4131.48,0.04
4139.602,0.05
4147.78,0.05
4156.062,0.06
4164.094,0.06
4172.147,0.07
4180.338,0.08
4188.758,0.08
4197.0380000000005,0.08
4204.987,0.08
4213.069,0.08
4221.54,0.08
4229.489,0.08
4237.976,0.08
4245.924,0.08
4254.278,0.08
4262.278,0.08
4270.759,0.08
4278.65,0.09
4287.093,0.08
4299.315,0.08
4307.457,0.08
4315.574,0.08
4324.068,0.07
4332.018,0.07
4340.247,0.06
4348.361,0.06
4356.582,0.06
4364.872,0.06
4373.066,0.06
4381.327,0.05
4389.5470000000005,0.05
4397.747,0.05
4405.798,0.05
4414.107,0.05
4422.22,0.05
4430.432,0.04
4438.654,0.04
4446.525,0.04
4455.001,0.04
4462.926,0.04
4471.346,0.04
4479.421,0.04
4487.707,0.03
4495.681,0.03
4504.156,0.03
4512.114,0.03
4520.581,0.02
4528.404,0.02
4536.876,0.02
4544.883,0.02
4553.122,0.01
4561.232,0.01
4573.8099999999995,0.01
4581.881,0.01
4590.058,0.01
4598.299,0.0
4606.53,0.0
4614.82,0.0
4622.84,0.0
4630.894,-0.0
4639.29,-0.0
4651.621,-0.0
4659.534,-0.0
4667.761,-0.0
4676.006,-0.0
4688.38,-0.0
4696.4310000000005,-0.0
4704.809,-0.0
4717.13,-0.0
4725.148,-0.0
4733.383,-0.0
4741.597,-0.0
4754.08,-0.0
4762.197,-0.0
4770.355,-0.0
4782.563,-0.0
4790.921,-0.0
4799.063,-0.0
4807.255,-0.0
4819.551,-0.0
4827.414,-0.0
4835.982,-0.0
4848.02,-0.0
4856.361,-0.0
4864.523,-0.0
4872.729,-0.0
4885.016,-0.0
4893.012,-0.0
4901.552,-0.0
4913.488,-0.0
4921.927,-0.0
4929.899,-0.0
4938.232,-0.0
4950.521,-0.0
4958.708,-0.0
4966.986,-0.0
4975.134,-0.0
4987.485,-0.0
4995.693,-0.0
5003.756,-0.0
5016.03,-0.0
5024.185,-0.0
5032.29,-0.0
5040.627,-0.0
5052.957,-0.0
5061.728,-0.0
5069.388,-0.0
5081.586,-0.0
5089.766,-0.0
5098.111,-0.0
5106.165,-0.0
5118.424,-0.0
5126.417,-0.0
5134.878,-0.0
5147.233,-0.0
5155.231,-0.0
5163.322,-0.0
5171.691,-0.0
5183.813,-0.0
5192.218,-0.0
5200.51,-0.0
5212.499,-0.0
5220.884,-0.0
5228.793,-0.0
5237.298,-0.0
5249.489,-0.0
5257.59,-0.0
5265.856,-0.0
5277.977,-0.0
5286.546,-0.0
