2.791,0.5
2.954,0.5
3.054,0.46
3.147,0.46
3.239,0.43
3.329,0.38
3.42,0.38
3.511,0.36
3.602,0.36
3.693,0.33
3.795,0.33
1566.751,0.0
1574.9270000000001,0.0
1582.7930000000001,0.0
1591.33,0.0
1599.216,0.0
1607.739,0.0
1615.662,0.0
1623.989,0.0
1631.983,0.0
1640.404,0.0
1648.425,-1.65
1660.7069999999999,-1.65
1669.1219999999998,0.16
1677.258,0.16
1685.547,-0.01
1693.713,-0.04
1705.8719999999998,-0.04
1713.838,0.04
1722.109,0.04
1730.3319999999999,0.01
1738.696,0.01
1746.752,0.01
1755.143,0.01
1763.289,0.01
1771.4560000000001,0.0
1779.493,0.0
1787.964,-0.0
1799.8609999999999,-0.0
1808.306,-0.0
1816.306,-0.0
1824.513,-0.01
1837.036,-0.01
1845.203,-0.01
1853.208,-0.01
1865.422,-0.01
1873.645,-0.01
1881.8400000000001,-0.01
1890.379,-0.01
1902.4009999999998,-0.01
1910.705,-0.01
1918.9940000000001,-0.01
1926.8899999999999,-0.01
1939.4560000000001,-0.01
1947.3020000000001,-0.01
1955.762,-0.01
1968.094,-0.01
1976.3980000000001,-0.01
1984.304,-0.01
1992.517,-0.01
2004.914,-0.02
2013.099,-0.02
2021.369,-0.02
2033.35,-0.02
2041.862,-0.02
2049.791,-0.02
2057.998,-0.02
2070.3940000000002,-0.02
2078.514,-0.01
2086.559,-0.01
2098.913,-0.01
2107.383,-0.01
2115.343,0.0
2123.738,0.01
2131.75,0.01
2140.057,0.01
2148.34,0.01
2156.456,0.01
2164.48,0.01
2172.93,0.0
2180.764,0.0
2189.115,0.0
2197.224,0.0
2209.479,-0.0
2217.604,-0.0
2226.205,-0.0
2234.262,-0.0
2246.634,-0.0
2254.684,-0.0
2262.88,-0.0
2271.182,-0.0
2283.157,-0.0
2291.596,-0.0
2299.619,-0.01
2312.048,-0.01
2320.367,-0.01
2328.325,-0.0
2336.523,-0.0
2348.828,-0.0
2357.352,-0.0
2365.303,-0.0
2373.532,0.0
2381.663,0.0
2389.95,0.0
2402.119,-0.0
2410.343,-0.0
2418.592,-0.0
2430.705,-0.0
2439.197,0.0
2447.249,0.01
2455.33,0.01
2463.571,0.01
2471.936,0.01
2479.954,0.01
2488.354,0.01
2496.448,0.0
2504.645,0.0
2512.781,-0.0
2521.06,-0.0
2533.107,-0.01
2541.282,-0.01
2549.39,-0.01
2561.732,-0.01
2570.224,-0.01
2578.189,-0.01
2586.265,-0.0
2598.643,-0.0
2606.89,-0.0
2615.252,0.0
2623.306,0.0
2631.3940000000002,0.0
2639.621,0.0
2647.75,0.01
2656.407,0.01
2664.177,0.0
2672.365,0.0
2680.56,0.0
2688.994,0.0
2697.084,0.0
2709.358,-0.01
2717.362,-0.01
2725.791,-0.01
2733.736,-0.01
2746.274,-0.01
2754.496,-0.01
2762.502,-0.01
2774.908,-0.0
2782.916,-0.0
2791.346,-0.0
2799.259,-0.0
2811.676,-0.0
2820.052,-0.0
2828.062,-0.0
2840.419,-0.0
2848.4539999999997,-0.01
2856.977,-0.01
2864.821,-0.0
2877.353,-0.0
2885.319,-0.01
2893.706,-0.01
2905.952,-0.01
2914.007,-0.0
2922.395,-0.0
2930.476,-0.0
2942.844,-0.0
2950.742,-0.0
2959.268,-0.0
2971.442,-0.0
2979.816,-0.0
2987.867,-0.0
2996.084,-0.0
3008.173,-0.0
3016.329,-0.0
3024.968,-0.0
3036.993,-0.0
3045.254,-0.0
3053.415,-0.0
3061.57,-0.0
3073.846,-0.0
3081.89,-0.0
3090.371,-0.0
3102.424,-0.0
3110.674,-0.0
3118.786,-0.0
3127.114,-0.0
3139.3940000000002,-0.0
3147.45,-0.0
3155.835,-0.0
3164.124,-0.0
3176.258,-0.0
3184.277,-0.0
3192.504,-0.0
3205.051,-0.0
3213.24,-0.0
3221.357,-0.0
3229.516,-0.0
3241.596,-0.0
3249.754,-0.0
3258.381,-0.0
3270.547,-0.0
3278.552,-0.0
3286.76,-0.0
3295.064,-0.0
3307.341,-0.0
3315.391,-0.0
3323.831,-0.0
3336.033,-0.0
3344.142,-0.0
3352.163,-0.0
3360.48,-0.0
3372.892,-0.0
3381.12,-0.0
3389.393,-0.0
3401.351,-0.0
3409.849,-0.0
3417.729,-0.0
3426.191,-0.0
3438.258,-0.0
3446.676,-0.0
3454.909,-0.0
3466.896,-0.0
3475.312,-0.0
3483.42,0.0
3491.581,-0.0
3499.631,-0.0
3512.071,-0.0
3520.23,-0.0
3528.567,-0.0
3540.566,-0.0
3549.015,-0.0
3557.339,-0.0
3565.4610000000002,-0.0
