1566.03,0.0
1574.17,0.0
1582.126,0.0
1590.6390000000001,0.0
1598.524,0.0
1607.124,0.0
1614.893,0.0
1623.327,0.0
1631.2849999999999,0.0
1639.466,0.0
1647.684,-1.91
1660.074,-1.91
1668.4099999999999,0.17
1676.601,0.17
1684.797,0.07
1692.763,0.07
1701.1860000000001,-0.06
1709.415,0.02
1717.346,0.02
1725.712,-0.0
1738.172,-0.0
1746.141,0.0
1754.351,0.0
1762.667,-0.01
1770.751,-0.0
1782.788,-0.0
1791.13,-0.0
1799.492,-0.0
1807.63,-0.0
1819.95,-0.0
1828.114,-0.0
1836.312,0.0
1844.534,0.0
1852.524,-0.0
1864.652,-0.0
1872.991,-0.0
1881.19,-0.0
1889.6799999999998,-0.0
1901.6570000000002,-0.0
1910.0059999999999,-0.0
1917.95,-0.0
1930.775,-0.0
1938.7640000000001,-0.0
1946.971,-0.0
1955.171,-0.0
1967.088,-0.0
1975.615,-0.0
1983.557,-0.0
1996.076,-0.0
2004.176,-0.0
2012.415,-0.0
2020.619,-0.0
2032.645,-0.0
2041.11,-0.0
2049.106,-0.0
2061.497,-0.0
2069.813,-0.0
2077.967,-0.0
2085.935,-0.0
2098.442,-0.0
2106.662,-0.0
2114.986,-0.0
2127.064,-0.0
2135.059,-0.0
2143.448,-0.0
2151.408,-0.0
2163.904,-0.0
2172.215,-0.0
2180.122,-0.0
2192.406,-0.0
2200.611,-0.0
2208.795,-0.0
2217.012,0.0
2225.38,0.0
2233.387,-0.0
2245.707,-0.0
2254.035,-0.0
2262.1059999999998,-0.0
2274.501,-0.0
2282.776,-0.0
2291.003,-0.0
2298.864,-0.0
2311.432,-0.0
2319.366,-0.0
2327.942,-0.0
2340.065,-0.0
2348.308,-0.0
2356.384,-0.0
2364.727,-0.0
2376.898,-0.0
2384.9809999999998,0.0
2393.128,0.0
2401.229,0.0
2409.552,0.0
2417.697,-0.0
2425.9139999999998,-0.0
2438.141,-0.0
2446.523,-0.0
2454.56,-0.0
2466.954,-0.0
2475.187,-0.0
2483.2889999999998,-0.0
2491.565,-0.0
2503.604,-0.0
2512.0969999999998,-0.0
2520.04,-0.0
2532.635,-0.0
2540.724,-0.0
2549.035,-0.0
2557.141,-0.0
2569.187,-0.0
2577.4880000000003,-0.0
2585.973,-0.0
2597.996,-0.0
2606.706,-0.0
2614.483,-0.0
2622.424,-0.0
2634.93,-0.0
2643.2290000000003,-0.0
2651.517,-0.0
2659.573,-0.0
2671.576,-0.0
2680.007,-0.0
2687.952,-0.0
2700.272,-0.0
2708.628,-0.0
2716.784,-0.0
2725.1,-0.0
2737.411,-0.0
2745.556,-0.0
2753.773,-0.0
2766.118,-0.0
2773.998,-0.0
2782.4030000000002,-0.0
2790.397,-0.0
2802.883,-0.0
2811.191,-0.0
2819.471,-0.0
2831.562,-0.0
2839.495,-0.0
2848.004,-0.0
2855.864,-0.0
2868.2200000000003,-0.0
2876.663,-0.0
2884.716,-0.0
2897.141,-0.0
2905.083,-0.0
2913.3360000000002,-0.0
2921.465,-0.0
2933.909,-0.0
2942.067,-0.0
2950.4210000000003,-0.0
2962.676,-0.0
2970.75,-0.0
2979.093,-0.0
2987.115,-0.0
2999.445,-0.0
3007.444,-0.0
3015.942,-0.0
3028.122,-0.0
3036.109,-0.0
3044.658,-0.0
3052.746,-0.0
3064.927,-0.0
3072.94,-0.0
3081.493,-0.0
3093.686,-0.0
3101.865,-0.0
3110.017,-0.0
3118.274,-0.0
3130.635,-0.0
3138.525,-0.0
3146.903,-0.0
3159.076,-0.0
3167.377,0.0
3175.521,0.0
3183.52,-0.0
3191.732,-0.0
3200.159,-0.0
3212.462,-0.0
3220.455,-0.0
3228.959,-0.0
3241.175,-0.0
3249.205,-0.0
3257.339,-0.0
3265.75,-0.0
3278.033,-0.0
3286.236,-0.0
3294.4809999999998,-0.0
3306.372,-0.0
3314.885,-0.0
3322.825,-0.0
3331.247,-0.0
3343.577,-0.0
3351.742,-0.0
3359.698,-0.0
3372.096,-0.0
3380.457,-0.0
3388.578,-0.0
3396.895,-0.0
3408.764,-0.0
3417.303,-0.0
3425.18,-0.0
3437.5389999999998,-0.0
3445.819,-0.0
3454.1,-0.0
3462.274,-0.0
3474.3450000000003,-0.0
3482.866,-0.0
3490.776,-0.0
3503.247,-0.0
3511.476,-0.0
3519.5119999999997,-0.0
3527.623,-0.0
3539.824,-0.0
3548.092,-0.0
3556.259,-0.0
3568.721,-0.0
3576.785,-0.0
3585.185,-0.0
3593.361,-0.0
3605.452,-0.0
3613.718,-0.0
3621.814,-0.0
3634.044,-0.0
3642.518,-0.0
3650.582,-0.0
3658.654,-0.0
3671.156,-0.0
3679.263,-0.0
3687.688,-0.0
3699.891,-0.0
3707.822,-0.0
3716.318,-0.0
3724.195,-0.0
3736.672,-0.0
3744.991,-0.0
3753.045,-0.0
3765.299,-0.0
3773.382,-0.0
3781.809,-0.0
3789.761,-0.0
3802.017,-0.0
3810.247,-0.0
3818.665,-0.0
3826.64,0.0
3834.827,0.0
3847.2619999999997,-0.0
3855.549,-0.0
3863.5190000000002,-0.0
3871.879,-0.0
3884.226,-0.0
3892.1639999999998,0.01
3900.625,0.01
3908.4719999999998,0.01
3916.908,0.01
3924.89,0.01
3933.531,0.01
3941.4,-0.01
3949.7799999999997,-0.06
3961.825,-0.06
3970.159,-0.1
3978.275,-0.1
3990.492,-0.25
3998.784,-0.34
4007.047,-0.34
4015.278,-0.52
4027.26,-0.52
4035.674,-0.6
4043.998,-0.67
4056.186,-0.67
4064.339,-0.76
4072.805,-0.8
4080.545,-0.8
4092.805,-0.85
4101.22,-0.85
4109.481,-0.86
4121.78,-0.88
4129.812,-0.88
4138.098,-0.88
4146.379,-0.88
4158.453,-0.87
4166.78,-0.87
4174.81,-0.87
4187.278,-0.85
4195.216,-0.85
4203.527,-0.85
4211.584,-0.89
4224.112,-0.89
4232.183,-0.87
4240.497,-0.87
4252.841,-0.87
4260.787,-0.88
4269.189,-0.88
4277.092,-0.88
4289.634,-0.89
4297.871,-0.89
4305.994,-0.89
4318.253,-0.89
4326.327,-0.88
4334.784,-0.87
4342.623,-0.87
4355.169,-0.88
4363.46,-0.88
4371.633,-0.88
4383.824,-0.88
4391.984,-0.88
4400.231,-0.87
4408.333,-0.87
4420.497,-0.86
4428.871,-0.83
4437.114,-0.83
4445.031,-0.81
4457.696,-0.76
4465.826,-0.76
4473.919,-0.72
4486.507,-0.72
4494.243,-0.63
4502.628,-0.59
4510.599,-0.59
4523.174,-0.51
4531.381,-0.51
4539.494,-0.47
4551.8,-0.41
4559.725,-0.41
4568.189,-0.37
4576.17,-0.37
4588.751,-0.3
4596.669,-0.29
4605.272,-0.29
4617.298,-0.29
4625.536,-0.29
4633.593,-0.28
4642.174,-0.26
4654.001,-0.26
4662.735,-0.22
4670.5650000000005,-0.19
4682.987,-0.19
