1564.6509999999998,0.0
1572.505,0.0
1580.597,0.0
1588.772,0.0
1597.025,0.0
1605.4279999999999,0.0
1613.266,0.0
1621.837,0.0
1629.7069999999999,0.0
1638.2469999999998,0.0
1646.106,-0.0
1658.493,-0.0
1666.728,-0.01
1674.844,-0.0
1687.3229999999999,-0.0
1695.56,-0.0
1703.491,-0.0
1711.892,-0.0
1723.99,-0.0
1732.0720000000001,-0.0
1740.42,-0.0
1752.646,-0.0
1761.062,-0.0
1769.137,-0.0
1777.5720000000001,-0.0
1789.5,-0.0
1797.641,-0.0
1805.966,-0.0
1818.211,-0.0
1826.374,-0.0
1834.625,-0.0
1842.768,-0.0
1855.281,-0.0
1863.557,-0.0
1871.499,-0.0
1883.687,-0.0
1892.0320000000002,-0.0
1900.212,-0.0
1908.284,-0.0
1920.6979999999999,-0.0
1929.068,-0.0
1936.9650000000001,-0.0
1949.202,-0.0
1957.5030000000002,-0.0
1965.5520000000001,-0.0
1974.062,-0.0
1986.191,-0.0
1994.269,-0.0
2002.568,-0.0
2014.789,-0.0
2023.197,-0.0
2031.18,-0.0
2039.414,-0.0
2051.635,-0.0
2059.911,-0.0
2068.091,-0.0
2080.531,-0.0
2088.526,-0.0
2096.945,-0.0
2105.02,-0.0
2117.286,-0.0
2125.486,-0.0
2133.417,-0.0
2145.833,-0.0
2153.987,-0.0
2162.241,-0.0
2170.49,-0.0
2182.569,-0.0
2191.126,-0.0
2199.043,-0.0
2211.383,-0.0
2219.637,-0.0
2227.873,-0.0
2236.277,-0.0
2248.329,-0.0
2256.508,-0.0
2264.729,-0.0
2277.243,-0.0
2285.1059999999998,-0.0
2293.308,-0.0
2301.614,-0.0
2313.767,-0.0
2322.124,-0.0
2330.2,-0.0
2342.5389999999998,-0.0
2350.51,-0.0
2358.8940000000002,-0.0
2366.918,-0.0
2379.357,-0.0
2387.748,-0.0
2395.752,-0.0
2403.906,-0.0
2416.168,-0.0
2424.397,-0.0
2432.8450000000003,-0.0
2444.909,-0.0
2453.022,-0.0
2461.32,-0.0
2469.309,-0.0
2481.796,-0.0
2490.021,-0.0
2498.173,-0.0
2510.387,-0.0
2518.487,-0.0
2526.871,-0.0
2534.902,-0.0
2547.325,-0.0
2555.5280000000002,-0.0
2563.66,-0.01
2575.833,-0.01
2584.013,-0.01
2592.427,-0.01
2600.435,-0.01
2612.792,-0.01
2621.018,-0.01
2629.249,-0.01
2641.683,-0.01
2649.533,-0.01
2658.114,-0.01
2666.049,-0.01
2678.342,-0.01
2686.526,-0.01
2694.785,-0.01
2707.077,-0.01
2715.124,-0.02
2723.493,-0.02
2731.906,-0.02
2743.964,-0.02
2752.2309999999998,-0.02
